Response ID, Timeline Used Value,Valid As Value, Timeline Used Value Decrypted, Timeline Type (TimelinesUsed), Question, Video Name, Their Answer, Correct Answer, Is Correct
147653631,69381,1,13, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
147653631,69381,1,13, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
147558243,69381,1,13, Timeline 3 (Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, I could not find the answer within five minutes., About four minutes, False
147558243,69381,1,13, Timeline 3 (Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
147494993,70621,1,1253, Timeline 3 (Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About three minutes, About four minutes, False
147494993,70621,1,1253, Timeline 3 (Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 40:00 – 41:00, 22:00 – 23:00, False
147430481,69381,1,13, Timeline 3 (Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 2, Car 1, False
147430481,69381,1,13, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
147340531,69371,1,3, Timeline 3 (Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About five minutes, About four minutes, False
147340531,69371,1,3, Timeline 3 (Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
147328880,69611,1,243, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
147328880,69611,1,243, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
147308681,69881,1,513, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
147308681,69881,1,513, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, I could not find the answer within five minutes., 48:20 – 48:30, False
147307347,70911,1,1543, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than twelve minutes, Less than two minutes, False
147307347,70911,1,1543, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, I could not find the answer within five minutes., 48:20 – 48:30, False
147183355,69371,1,3, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
147183355,69371,1,3, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
147051997,71821,1,2453, Timeline 3 (Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
147051997,71821,1,2453, Timeline 3 (Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
147004721,69381,1,13, Timeline 3 (Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
147004721,69381,1,13, Timeline 3 (Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
147001785,69581,1,213, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than eight minutes, Less than two minutes, False
147001785,69581,1,213, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146975491,71781,1,2413, Timeline 3 (Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 5, Car 1, False
146975491,71781,1,2413, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
146972571,74581,1,5213, Timeline 3 (Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, I could not find the answer within five minutes., About four minutes, False
146972571,74581,1,5213, Timeline 3 (Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 21:00 – 22:00, 22:00 – 23:00, False
146948076,71881,1,2513, Timeline 3 (Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 3:1:2, 2:1:3, False
146948076,71881,1,2513, Timeline 3 (Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
146944030,69391,1,23, Timeline 3 (Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
146944030,69391,1,23, Timeline 3 (Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
146941069,69371,1,3, Timeline 3 (Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
146941069,69371,1,3, Timeline 3 (Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
146933121,81911,1,12543, Timeline 3 (Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
146933121,81911,1,12543, Timeline 3 (Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
146919962,69371,1,3, Timeline 3 (Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
146919962,69371,1,3, Timeline 3 (Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
146859309,69521,1,153, Timeline 3 (Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 5, Car 1, False
146859309,69521,1,153, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 20:00 – 22:00, 43:00 – 45:00, False
146816020,71521,1,2153, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
146816020,71521,1,2153, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146772938,69371,1,3, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
146772938,69371,1,3, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146771812,69391,1,23, Timeline 3 (Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
146771812,69391,1,23, Timeline 3 (Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
146559166,74791,1,5423, Timeline 3 (Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
146559166,74791,1,5423, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, I could not find the answer within five minutes., 43:00 – 45:00, False
146511990,111881,1,42513, Timeline 3 (Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
146511990,111881,1,42513, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
146490541,70791,1,1423, Timeline 3 (Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 4, Car 1, False
146490541,70791,1,1423, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 32:00 – 35:00, 43:00 – 45:00, False
146445266,110891,1,41523, Timeline 3 (Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 4, Car 1, False
146445266,110891,1,41523, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
146411777,69371,1,3, Timeline 3 (Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About one minute, About four minutes, False
146411777,69371,1,3, Timeline 3 (Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
146400674,73621,1,4253, Timeline 3 (Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
146400674,73621,1,4253, Timeline 3 (Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
146313793,69421,1,53, Timeline 3 (Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
146313793,69421,1,53, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, I could not find the answer within five minutes., 43:00 – 45:00, False
146284478,71511,1,2143, Timeline 3 (Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
146284478,71511,1,2143, Timeline 3 (Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
146273701,69421,1,53, Timeline 3 (Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
146273701,69421,1,53, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 22:00 – 23:00, 43:00 – 45:00, False
146269551,83891,1,14523, Timeline 3 (Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
146269551,83891,1,14523, Timeline 3 (Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
146266265,69521,1,153, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
146266265,69521,1,153, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146217689,123491,1,54123, Timeline 3 (Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
146217689,123491,1,54123, Timeline 3 (Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
146210319,69421,1,53, Timeline 3 (Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
146210319,69421,1,53, Timeline 3 (Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
146208061,84611,1,15243, Timeline 3 (Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
146208061,84611,1,15243, Timeline 3 (Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
146207901,69821,1,453, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
146207901,69821,1,453, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146206265,69521,1,153, Timeline 3 (Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, I could not find the answer within five minutes., Less than two minutes, False
146206265,69521,1,153, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, I could not find the answer within five minutes., 48:20 – 48:30, False
146201756,123491,1,54123, Timeline 3 (Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
146201756,123491,1,54123, Timeline 3 (Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, An orange construction traffic barrel (cylinder-shaped sign), A slow-down sign, False
149508537,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
149508537,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
149466211,69392,1,24, Timeline 4 (Density Graph + Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
149466211,69392,1,24, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, I could not find the answer within five minutes., 48:20 – 48:30, False
149439530,94502,1,25134, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 5, Car 1, False
149439530,94502,1,25134, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, I could not find the answer within five minutes., 43:00 – 45:00, False
149353591,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
149353591,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
149215102,120602,1,51234, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
149215102,120602,1,51234, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
149185311,69392,1,24, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
149185311,69392,1,24, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
149140946,72492,1,3124, Timeline 4 (Density Graph + Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
149140946,72492,1,3124, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
149094645,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 3:2:1, 2:1:3, False
149094645,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
148958404,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
148958404,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
148904494,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, I could not find the answer within five minutes., About four minutes, False
148904494,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
148822625,69392,1,24, Timeline 4 (Density Graph + Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
148822625,69392,1,24, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
148796085,120692,1,51324, Timeline 4 (Density Graph + Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About nine minutes, About six minutes, False
148796085,120692,1,51324, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, I could not find the answer within five minutes., 50:00 – 51:00, False
148786365,69602,1,234, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
148786365,69602,1,234, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
148784892,69402,1,34, Timeline 4 (Density Graph + Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than sixteen minutes, Less than two minutes, False
148784892,69402,1,34, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
148768751,69622,1,254, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
148768751,69622,1,254, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
148743058,122492,1,53124, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About one minute, About four minutes, False
148743058,122492,1,53124, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
148558714,72582,1,3214, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
148558714,72582,1,3214, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
148552210,69902,1,534, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
148552210,69902,1,534, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 21:00 – 22:00, 22:00 – 23:00, False
148551719,69422,1,54, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
148551719,69422,1,54, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
148547931,71882,1,2514, Timeline 4 (Density Graph + Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, I could not find the answer within five minutes., About six minutes, False
148547931,71882,1,2514, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
148516311,69422,1,54, Timeline 4 (Density Graph + Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
148516311,69422,1,54, Timeline 4 (Density Graph + Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
148463769,69882,1,514, Timeline 4 (Density Graph + Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
148463769,69882,1,514, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
148457705,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
148457705,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
148379134,72492,1,3124, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About three minutes, About four minutes, False
148379134,72492,1,3124, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
148355343,71682,1,2314, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 4, Car 1, False
148355343,71682,1,2314, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
148250834,69392,1,24, Timeline 4 (Density Graph + Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
148250834,69392,1,24, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
148242096,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
148242096,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 21:00 – 22:00, 22:00 – 23:00, False
148225108,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 4, Car 1, False
148225108,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 32:00 – 35:00, 43:00 – 45:00, False
148191331,81722,1,12354, Timeline 4 (Density Graph + Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
148191331,81722,1,12354, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
148121549,70892,1,1524, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
148121549,70892,1,1524, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 19:00 – 20:00, 22:00 – 23:00, False
148121544,69582,1,214, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 5, Car 1, False
148121544,69582,1,214, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 13:00 – 15:00, 43:00 – 45:00, False
